# file...... test_out_service.csv
# date...... Fri Sep  1 10:22:00 2017
# user...... stephant
# host...... (null)
# target.... capacitor 326
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,service_status,shunt_A,shunt_B,shunt_C
2010-01-01 12:00:02.150000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.160000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.170000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.180000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.190000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.200000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.210000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.220000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.230000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.240000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.250000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.260000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.270000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.280000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.290000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.300000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.310000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.320000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.330000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.340000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.350000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.360000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.370000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.380000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.390000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.400000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.410000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.420000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.430000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.440000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.450000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.460000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.470000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.480000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.490000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.500000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.510000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.520000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.530000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.540000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.550000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.560000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.570000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.580000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.590000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.600000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.610000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.620000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.630000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.640000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.650000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.660000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.670000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.680000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.690000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.700000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.710000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.720000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.730000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.740000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.750000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.760000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.770000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.780000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.790000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.800000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.810000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.820000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.830000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.840000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.850000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.860000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.870000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.880000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.890000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.900000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.910000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.920000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.930000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.940000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.950000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.960000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.970000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.980000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.990000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.000000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.010000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.020000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.030000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.040000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.050000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.060000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.070000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.080000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.090000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.100000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.110000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.120000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.130000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.140000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.150000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.160000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.170000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.180000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.190000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.200000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.210000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.220000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.230000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.240000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.250000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.260000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.270000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.280000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.290000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.300000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.310000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.320000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.330000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.340000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.350000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.360000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.370000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.380000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.390000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.400000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.410000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.420000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.430000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.440000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.450000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.460000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.470000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.480000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.490000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.500000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.510000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.520000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.530000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.540000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.550000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.560000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.570000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.580000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.590000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.600000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.610000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.620000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.630000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.640000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.650000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.660000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.670000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.680000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.690000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.700000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.710000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.720000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.730000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.740000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.750000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.760000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.770000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.780000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.790000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.800000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.810000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.820000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.830000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.840000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.850000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.860000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.870000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.880000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.890000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.900000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.910000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.920000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.930000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.940000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.950000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.960000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.970000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.980000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:03.990000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.000000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.010000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.020000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.030000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.040000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.050000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.060000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.070000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.080000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.090000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.100000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.110000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.120000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.130000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.140000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.150000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.160000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.170000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.180000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.190000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.200000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.210000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.220000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.230000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.240000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.250000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.260000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.270000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.280000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.290000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:04.300000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
